seed_openalex_id,seed_title,candidate_openalex_id,title,publication_year,label,label_confidence,aspect,annotator_id,notes,adjudicated_label,adjudication_notes
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W2556012038,A Boosting-like Online Learning Ensemble,2016,0,high,lineage,annotator_a,"Lexical match on boosting only; ML ensemble paper, not quantum tomography.",,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W1540371141,A brief introduction to boosting,1999,0,high,lineage,annotator_a,General boosting overview from ML/statistics; unrelated to quantum process or detector tomography.,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W3120198719,A multifunctional quantum teleportation network,2021,0,high,lineage,annotator_a,"Quantum teleportation network paper, not tomography or detector-characterization lineage.",,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W1965928854,Complete Characterization of a Quantum Process: The Two-Bit Quantum Gate,1997,2,high,lineage,annotator_a,Foundational early quantum process tomography / process characterization paper in the same methodological family.,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W4308501803,Continuous Variable Quantum Teleportation Network,2022,0,high,lineage,annotator_a,Continuous-variable teleportation network; adjacent quantum topic but not tomography lineage.,,
https://openalex.org/W4407956601,Boosting projective methods for quantum process and detector tomography,https://openalex.org/W4376133069,Hertz-rate metropolitan quantum teleportation,2023,0,high,lineage,annotator_a,"Teleportation experiment, not process or detector tomography.",,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W1978545431,Benchmarking Quantum Computers: The Five-Qubit Error Correcting Code,2001,1,low,lineage,annotator_a,Broad quantum error-correction benchmark background; overlap with seed endpoint but direct lineage is unclear.,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W2372149058,Design and optimization of quantum error-correction circuit with module,2010,1,low,lineage,annotator_a,"QEC circuit-design paper overlaps the error-correction end of the seed, but no clear instrument-characterization link from title alone.",,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4212962264,Effect of quantum error correction on detection-induced coherent errors,2022,2,medium,lineage,annotator_a,"Directly connects quantum error correction with detection-induced measurement errors, close to the seed's instrument-to-QEC bridge.",,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4221164995,The nonequilibrium cost of accurate information processing,2022,0,high,lineage,annotator_a,Thermodynamic/information-processing paper; no clear tomography or quantum-instrument lineage.,,
https://openalex.org/W3206040918,Characterizing Quantum Instruments: From Nondemolition Measurements to Quantum Error Correction,https://openalex.org/W4225995904,The nonequilibrium cost of accurate information processing,2022,0,high,lineage,annotator_a,Duplicate of prior row; same judgment.,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W1974753956,A novel optical receiver structure combining wavelength conversion and homodyne detection,2006,1,low,lineage,annotator_a,"Optical receiver / homodyne-detection hardware may be enabling technology, but direct process-tomography lineage is weak from title alone.",,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W1984964553,Ancilla-Assisted Quantum Process Tomography,2003,2,high,lineage,annotator_a,Core antecedent in quantum process tomography and complete characterization of quantum processes.,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2068253929,Compact Optical Module of Homodyne Detection,2012,1,low,lineage,annotator_a,"Homodyne-detection module could support optical tomography setups, but title does not show direct process-characterization lineage.",,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2037793298,Optimal quantum circuit synthesis from controlled-unitary gates,2004,0,high,lineage,annotator_a,Quantum circuit synthesis topic; not process tomography lineage.,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2065516801,Quantum-state preparation with universal gate decompositions,2011,0,high,lineage,annotator_a,"Quantum-state preparation and gate decomposition, not process characterization.",,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2082822469,Selective and efficient quantum state tomography and its application to quantum process tomography,2013,2,medium,lineage,annotator_a,Explicitly extends efficient state tomography to quantum process tomography; strong methodological overlap.,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1631356911,<i>Quantum Computation and Quantum Information</i>,2002,1,low,lineage,annotator_a,General foundational textbook for quantum information; likely background rather than direct detector-tomography lineage.,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W2044344400,A history of the IBM Systems Journal,1998,0,high,lineage,annotator_a,IBM corporate-history article; lexical IBM match only.,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1996938127,Big Blue in the Bottomless Pit: The Early Years of IBM Chile,2008,0,high,lineage,annotator_a,IBM corporate-history article; unrelated to quantum measurement or tomography.,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W1986929019,Distributed manipulation of two-qubit entanglement with coupled continuous variables,2015,0,high,lineage,annotator_a,Entanglement / continuous-variable manipulation paper; not detector-tomography lineage.,,
https://openalex.org/W2941673255,Detector tomography on IBM quantum computers and mitigation of an imperfect measurement,https://openalex.org/W2989761958,Dynamics of two dipole-coupled superconducting qubits interacting with two independent cavity modes,2019,0,high,lineage,annotator_a,Superconducting-qubit dynamics paper without tomography or measurement-mitigation focus.,,
