seed_openalex_id,seed_title,candidate_openalex_id,title,publication_year,label,label_confidence,aspect,annotator_id,notes,adjudicated_label,adjudication_notes
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2084259546,Development of a control scheme of homodyne detection for extracting ponderomotive squeezing from a Michelson interferometer,2006,,,lineage,annotator_a,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2037935301,Optical homodyne detection in view of the joint probability distribution,2010,,,lineage,annotator_a,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2024923816,Remotely prepared single-photon time-encoded ebits: homodyne tomography characterization,2006,,,lineage,annotator_a,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W1974753956,A novel optical receiver structure combining wavelength conversion and homodyne detection,2006,,,lineage,annotator_a,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2068253929,Compact Optical Module of Homodyne Detection,2012,,,lineage,annotator_a,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2050691228,A balanced homodyne detector and local oscillator shaping for measuring optical Schrödinger cat states,2011,,,lineage,annotator_a,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W1832964183,Homodyne detection as an optimal small displacement measurement,2006,,,lineage,annotator_a,,,
https://openalex.org/W1971487905,Complete Characterization of Quantum-Optical Processes,https://openalex.org/W2037793298,Optimal quantum circuit synthesis from controlled-unitary gates,2004,,,lineage,annotator_a,,,
https://openalex.org/W1974169933,Self-consistent quantum process tomography,https://openalex.org/W1486774757,Bootstrap Tomography of the Pulses for Quantum Control,2010,,,lineage,annotator_a,,,
https://openalex.org/W1974169933,Self-consistent quantum process tomography,https://openalex.org/W1647095155,Compressed Quantum Process Tomography,2009,,,lineage,annotator_a,,,
https://openalex.org/W1974169933,Self-consistent quantum process tomography,https://openalex.org/W4390136457,Fourier Quantum Process Tomography,2023,,,lineage,annotator_a,,,
https://openalex.org/W1988974364,Quantum-process tomography: Resource analysis of different strategies,https://openalex.org/W2910123824,Quantum Computing Concepts with Deutsch Jozsa Algorithm,2019,,,lineage,annotator_a,,,
https://openalex.org/W1988974364,Quantum-process tomography: Resource analysis of different strategies,https://openalex.org/W2045780663,An implementation of compact genetic algorithm on a quantum computer,2012,,,lineage,annotator_a,,,
https://openalex.org/W1988974364,Quantum-process tomography: Resource analysis of different strategies,https://openalex.org/W3206120658,Genetic Algorithm Based Quantum Circuits Optimization for Quantum Computing Simulation,2021,,,lineage,annotator_a,,,
https://openalex.org/W1988974364,Quantum-process tomography: Resource analysis of different strategies,https://openalex.org/W2077549399,Counterfactual Quantum Cryptography,2009,,,lineage,annotator_a,,,
https://openalex.org/W2027919910,Quantum state tomography by continuous measurement and compressed sensing,https://openalex.org/W2333526197,Cross-Validated Tomography,2013,,,lineage,annotator_a,,,
