doi,tag
10.1103/PhysRevA.87.030102,state_tomography
10.1103/PhysRevA.93.012109,state_tomography
10.1103/PhysRevApplied.20.064007,state_tomography
10.1103/PhysRevLett.133.160801,state_tomography
10.1103/PhysRevA.109.022413,state_tomography
10.1103/PhysRevLett.78.390,process_tomography
10.1103/PhysRevResearch.7.013208,process_tomography
10.1103/PhysRevA.101.042332,process_tomography
10.1103/PRXQuantum.3.020344,process_tomography
10.1103/PhysRevA.104.022432,process_tomography
10.1038/nphys1133,detector_tomography
10.1103/PhysRevA.100.052315,detector_tomography
10.1038/s41534-023-00688-7,detector_tomography
10.1103/PRXQuantum.3.030318,detector_tomography
10.1103/PhysRevLett.129.010402,detector_tomography
10.1103/PhysRevA.87.062119,self_consistent_tomography
10.1103/PhysRevResearch.5.033154,self_consistent_tomography
10.1103/PhysRevA.98.042318,self_consistent_tomography
10.1103/PhysRevResearch.3.033285,self_consistent_tomography
10.1103/PRXQuantum.2.030328,self_consistent_tomography
